ind,year,age,male,female
1361,13,35,63,70
1362,13,36,75,65
1363,13,37,62,67
1364,13,38,54,90
1365,13,39,65,69
1366,13,40,71,88
1367,13,41,79,71
1368,13,42,74,70
1369,13,43,74,71
1370,13,44,65,73
1371,13,45,76,69
1372,13,46,69,65
1373,13,47,60,66
1374,13,48,77,67
1375,13,49,71,72
1376,13,50,79,60
1377,13,51,71,47
1378,13,52,66,67
1379,13,53,73,83
1380,13,54,71,74
1381,13,55,57,64
1382,13,56,81,57
1383,13,57,61,58
1384,13,58,60,65
1385,13,59,64,68
1386,13,60,69,64
1387,13,61,68,75
1388,13,62,61,69
1389,13,63,69,64
1390,13,64,64,69
1391,13,65,57,65
1392,13,66,57,52
1393,13,67,55,62
1394,13,68,60,43
1395,13,69,47,51
1396,13,70,45,45
1397,13,71,47,66
1398,13,72,53,49
1399,13,73,44,43
1400,13,74,41,45
1401,13,75,52,42
1402,13,76,52,39
1403,13,77,35,47
1404,13,78,39,35
1405,13,79,35,37
1406,13,80,32,32
1407,13,81,20,33
1408,13,82,22,24
1409,13,83,19,20
1410,13,84,25,25
1411,13,85,22,25
1412,13,86,15,23
1413,13,87,12,13
1414,13,88,8,17
1415,13,89,9,15
1416,13,90,5,13
1417,13,91,5,4
1418,13,92,5,7
1419,13,93,5,4
1420,13,94,6,6
1421,13,95,5,5
1422,13,96,3,4
1423,13,97,4,4
1424,13,98,2,3
1425,13,99,0,4
1426,13,100,0,0
1427,13,101,0,0
1428,14,0,52,60
1429,14,1,49,75
1430,14,2,63,69
1431,14,3,74,60
1432,14,4,75,67
1433,14,5,58,64
1434,14,6,72,67
1435,14,7,63,92
1436,14,8,85,66
1437,14,9,63,50
1438,14,10,84,58
1439,14,11,71,75
1440,14,12,78,57
1441,14,13,72,70
1442,14,14,78,63
1443,14,15,75,74
1444,14,16,64,73
1445,14,17,76,75
1446,14,18,80,62
1447,14,19,62,66
1448,14,20,69,59
1449,14,21,68,57
1450,14,22,51,55
1451,14,23,60,64
1452,14,24,76,75
1453,14,25,54,46
1454,14,26,87,63
1455,14,27,65,77
1456,14,28,68,81
1457,14,29,66,61
1458,14,30,70,78
1459,14,31,56,65
1460,14,32,66,70
1461,14,33,67,65
1462,14,34,69,66
1463,14,35,75,74
1464,14,36,63,70
1465,14,37,75,65
1466,14,38,62,67
1467,14,39,54,89
1468,14,40,65,69
1469,14,41,71,88
1470,14,42,79,71
1471,14,43,74,70
1472,14,44,74,71
1473,14,45,65,73
1474,14,46,76,69
1475,14,47,69,65
1476,14,48,60,66
1477,14,49,76,67
1478,14,50,71,72
1479,14,51,79,60
1480,14,52,70,47
1481,14,53,66,67
1482,14,54,73,83
1483,14,55,71,74
1484,14,56,57,63
1485,14,57,81,57
1486,14,58,61,58
1487,14,59,59,65
1488,14,60,62,68
1489,14,61,69,63
1490,14,62,67,75
1491,14,63,61,67
1492,14,64,69,64
1493,14,65,64,69
1494,14,66,56,64
1495,14,67,57,52
1496,14,68,53,61
1497,14,69,59,43
1498,14,70,46,50
1499,14,71,44,45
1500,14,72,46,66
1501,14,73,53,49
1502,14,74,42,41
1503,14,75,39,44
1504,14,76,49,41
1505,14,77,50,39
1506,14,78,35,46
1507,14,79,37,32
1508,14,80,31,36
1509,14,81,31,31
1510,14,82,19,30
1511,14,83,21,23
1512,14,84,15,20
1513,14,85,23,24
1514,14,86,18,24
1515,14,87,14,22
1516,14,88,11,10
1517,14,89,8,15
1518,14,90,5,14
1519,14,91,5,12
1520,14,92,3,4
1521,14,93,5,6
1522,14,94,4,3
1523,14,95,4,6
1524,14,96,5,4
1525,14,97,3,3
1526,14,98,3,4
1527,14,99,1,3
1528,14,100,0,2
1529,14,101,0,0
1530,15,0,59,65
1531,15,1,52,60
1532,15,2,49,75
1533,15,3,63,69
1534,15,4,74,60
1535,15,5,75,67
1536,15,6,58,64
1537,15,7,72,67
1538,15,8,63,92
1539,15,9,85,66
1540,15,10,63,50
1541,15,11,84,58
1542,15,12,71,75
1543,15,13,78,57
1544,15,14,72,70
1545,15,15,78,63
1546,15,16,75,74
1547,15,17,64,73
1548,15,18,76,75
1549,15,19,80,62
1550,15,20,62,66
1551,15,21,69,59
1552,15,22,68,57
1553,15,23,51,55
1554,15,24,60,64
1555,15,25,76,75
1556,15,26,54,46
1557,15,27,87,63
1558,15,28,65,77
1559,15,29,68,81
1560,15,30,66,61
1561,15,31,70,78
1562,15,32,56,65
1563,15,33,66,70
1564,15,34,67,65
1565,15,35,68,66
1566,15,36,75,74
1567,15,37,63,70
1568,15,38,75,65
1569,15,39,62,67
1570,15,40,54,89
1571,15,41,65,69
1572,15,42,70,87
1573,15,43,79,71
1574,15,44,74,70
1575,15,45,74,71
1576,15,46,65,73
1577,15,47,75,69
1578,15,48,69,64
1579,15,49,60,66
1580,15,50,76,67
1581,15,51,71,72
1582,15,52,79,60
1583,15,53,70,47
1584,15,54,66,67
1585,15,55,73,83
1586,15,56,69,74
1587,15,57,56,63
1588,15,58,81,57
1589,15,59,60,58
1590,15,60,59,65
1591,15,61,61,68
1592,15,62,69,62
1593,15,63,66,75
1594,15,64,61,67
1595,15,65,69,64
1596,15,66,63,68
1597,15,67,56,64
1598,15,68,56,51
1599,15,69,52,61
1600,15,70,57,43
1601,15,71,46,49
1602,15,72,43,45
1603,15,73,45,63
1604,15,74,52,47
1605,15,75,40,41
1606,15,76,36,42
1607,15,77,47,40
1608,15,78,48,37
1609,15,79,35,45
1610,15,80,37,31
1611,15,81,27,33
1612,15,82,30,31
1613,15,83,18,27
1614,15,84,20,20
1615,15,85,13,17
1616,15,86,22,22
1617,15,87,15,21
1618,15,88,13,19
1619,15,89,10,7
1620,15,90,7,14
1621,15,91,5,13
1622,15,92,3,11
1623,15,93,3,2
1624,15,94,2,4
1625,15,95,3,2
1626,15,96,3,6
1627,15,97,2,4
1628,15,98,3,1
1629,15,99,1,4
1630,15,100,1,2
1631,15,101,0,0
1632,16,0,67,61
1633,16,1,59,65
1634,16,2,52,60
1635,16,3,49,75
1636,16,4,63,69
1637,16,5,74,60
1638,16,6,75,67
1639,16,7,58,64
1640,16,8,72,67
1641,16,9,63,92
1642,16,10,85,66
1643,16,11,63,50
1644,16,12,84,58
1645,16,13,71,75
1646,16,14,78,57
1647,16,15,71,70
1648,16,16,78,63
1649,16,17,75,74
1650,16,18,64,73
1651,16,19,76,75
1652,16,20,80,62
1653,16,21,62,66
1654,16,22,69,59
1655,16,23,68,57
1656,16,24,51,55
1657,16,25,60,64
1658,16,26,76,75
1659,16,27,54,46
1660,16,28,87,63
1661,16,29,65,77
1662,16,30,68,81
1663,16,31,66,61
1664,16,32,70,78
1665,16,33,56,65
1666,16,34,65,70
1667,16,35,67,65
1668,16,36,68,66
1669,16,37,75,74
1670,16,38,63,70
1671,16,39,74,65
1672,16,40,62,66
1673,16,41,54,89
1674,16,42,65,69
1675,16,43,70,87
1676,16,44,79,71
1677,16,45,74,70
1678,16,46,73,70
1679,16,47,65,73
1680,16,48,75,69
1681,16,49,68,64
1682,16,50,60,66
1683,16,51,76,67
1684,16,52,71,72
1685,16,53,78,59
1686,16,54,69,47
1687,16,55,64,67
1688,16,56,73,83
1689,16,57,68,74
1690,16,58,56,63
1691,16,59,81,57
1692,16,60,60,58
1693,16,61,59,65
1694,16,62,61,67
1695,16,63,69,61
1696,16,64,66,74
1697,16,65,61,66
1698,16,66,68,63
1699,16,67,63,68
1700,16,68,55,64
1701,16,69,55,51
1702,16,70,51,60
1703,16,71,56,43
1704,16,72,45,48
1705,16,73,42,44
1706,16,74,43,62
1707,16,75,51,47
1708,16,76,37,40
1709,16,77,35,41
1710,16,78,47,38
1711,16,79,42,35
1712,16,80,33,43
1713,16,81,37,29
1714,16,82,26,32
1715,16,83,29,30
1716,16,84,18,25
1717,16,85,15,17
1718,16,86,9,14
1719,16,87,19,22
1720,16,88,14,20
1721,16,89,11,16
1722,16,90,8,7
1723,16,91,7,10
1724,16,92,5,11
1725,16,93,3,11
1726,16,94,3,2
1727,16,95,1,3
1728,16,96,2,2
1729,16,97,2,5
1730,16,98,0,4
1731,16,99,2,1
1732,16,100,1,3
1733,16,101,0,0
1734,17,0,72,70
1735,17,1,67,61
1736,17,2,59,65
1737,17,3,52,60
1738,17,4,49,75
1739,17,5,63,69
1740,17,6,74,60
1741,17,7,75,67
1742,17,8,58,64
1743,17,9,72,67
1744,17,10,63,92
1745,17,11,85,66
1746,17,12,63,50
1747,17,13,84,58
1748,17,14,71,75
1749,17,15,78,57
1750,17,16,71,70
1751,17,17,78,63
1752,17,18,75,74
1753,17,19,64,73
1754,17,20,76,75
1755,17,21,80,61
1756,17,22,62,66
1757,17,23,69,59
1758,17,24,68,57
1759,17,25,51,55
1760,17,26,60,64
1761,17,27,76,75
1762,17,28,54,46
1763,17,29,87,63
1764,17,30,65,77
1765,17,31,68,81
1766,17,32,66,61
1767,17,33,70,78
1768,17,34,56,65
1769,17,35,64,70
1770,17,36,66,65
1771,17,37,68,66
1772,17,38,74,74
1773,17,39,63,70
1774,17,40,74,65
1775,17,41,62,66
1776,17,42,54,89
1777,17,43,65,69
1778,17,44,70,87
1779,17,45,79,71
1780,17,46,74,70
1781,17,47,73,70
1782,17,48,65,72
1783,17,49,75,69
1784,17,50,68,64
1785,17,51,60,66
1786,17,52,74,67
1787,17,53,71,72
1788,17,54,77,59
1789,17,55,69,47
1790,17,56,64,67
1791,17,57,73,83
1792,17,58,68,74
1793,17,59,55,63
1794,17,60,80,57
1795,17,61,60,58
1796,17,62,59,64
1797,17,63,61,67
1798,17,64,69,61
1799,17,65,66,74
1800,17,66,61,65
1801,17,67,68,63
1802,17,68,63,68
1803,17,69,55,64
1804,17,70,54,51
1805,17,71,49,59
1806,17,72,56,41
1807,17,73,43,47
1808,17,74,41,44
1809,17,75,41,61
1810,17,76,48,46
1811,17,77,35,39
1812,17,78,34,40
1813,17,79,43,35
1814,17,80,37,35
1815,17,81,31,36
1816,17,82,34,27
1817,17,83,24,29
1818,17,84,28,28
1819,17,85,18,22
1820,17,86,14,16
1821,17,87,8,12
1822,17,88,18,20
1823,17,89,13,18
1824,17,90,9,10
1825,17,91,7,5
1826,17,92,4,8
1827,17,93,5,9
1828,17,94,2,10
1829,17,95,2,2
1830,17,96,1,3
1831,17,97,2,2
1832,17,98,2,3
1833,17,99,0,4
1834,17,100,2,1
1835,17,101,0,0
1836,18,0,67,63
1837,18,1,72,70
1838,18,2,67,61
1839,18,3,59,65
1840,18,4,52,60
1841,18,5,49,75
1842,18,6,63,69
1843,18,7,74,60
1844,18,8,75,67
1845,18,9,58,64
1846,18,10,72,67
1847,18,11,63,92
1848,18,12,85,66
1849,18,13,63,50
1850,18,14,84,58
1851,18,15,71,75
1852,18,16,78,57
1853,18,17,71,70
1854,18,18,78,63
1855,18,19,75,74
1856,18,20,64,73
1857,18,21,76,75
1858,18,22,80,61
1859,18,23,62,66
1860,18,24,69,59
1861,18,25,68,57
1862,18,26,51,55
1863,18,27,60,64
1864,18,28,76,75
1865,18,29,54,46
1866,18,30,87,63
1867,18,31,65,77
1868,18,32,68,81
1869,18,33,66,61
1870,18,34,70,78
1871,18,35,56,65
1872,18,36,64,70
1873,18,37,66,65
1874,18,38,67,66
1875,18,39,74,74
1876,18,40,63,70
1877,18,41,74,65
1878,18,42,62,66
1879,18,43,53,87
1880,18,44,65,69
1881,18,45,69,87
1882,18,46,79,70
1883,18,47,74,70
1884,18,48,72,70
1885,18,49,65,72
1886,18,50,75,69
1887,18,51,68,64
1888,18,52,59,66
1889,18,53,72,67
1890,18,54,71,72
1891,18,55,77,59
1892,18,56,68,46
1893,18,57,63,67
1894,18,58,73,82
1895,18,59,68,74
1896,18,60,53,63
1897,18,61,79,57
1898,18,62,60,58
1899,18,63,59,64
1900,18,64,61,67
1901,18,65,68,60
1902,18,66,65,74
1903,18,67,61,64
1904,18,68,68,63
1905,18,69,63,67
1906,18,70,55,64
1907,18,71,54,48
1908,18,72,49,58
1909,18,73,54,39
1910,18,74,42,44
1911,18,75,37,42
1912,18,76,41,61
1913,18,77,44,45
1914,18,78,33,38
1915,18,79,33,40
1916,18,80,39,35
1917,18,81,35,35
1918,18,82,28,33
1919,18,83,33,27
1920,18,84,22,29
1921,18,85,28,26
1922,18,86,16,20
1923,18,87,13,15
1924,18,88,6,9
1925,18,89,18,16
1926,18,90,11,15
1927,18,91,6,7
1928,18,92,5,4
1929,18,93,4,6
1930,18,94,5,8
1931,18,95,1,7
1932,18,96,2,1
1933,18,97,1,1
1934,18,98,2,1
1935,18,99,1,2
1936,18,100,0,3
1937,18,101,0,0
1938,19,0,65,64
1939,19,1,67,63
1940,19,2,72,70
1941,19,3,67,61
1942,19,4,59,65
1943,19,5,52,60
1944,19,6,49,75
1945,19,7,63,69
1946,19,8,74,60
1947,19,9,75,67
1948,19,10,58,64
1949,19,11,72,67
1950,19,12,63,92
1951,19,13,85,66
1952,19,14,63,50
1953,19,15,84,58
1954,19,16,71,75
1955,19,17,78,57
1956,19,18,71,70
1957,19,19,78,63
1958,19,20,75,74
1959,19,21,64,72
1960,19,22,76,75
1961,19,23,80,61
1962,19,24,61,66
1963,19,25,68,59
1964,19,26,68,57
1965,19,27,51,55
1966,19,28,60,64
1967,19,29,76,75
1968,19,30,54,46
1969,19,31,87,63
1970,19,32,64,77
1971,19,33,68,81
1972,19,34,66,61
1973,19,35,70,77
1974,19,36,56,65
1975,19,37,63,70
1976,19,38,66,65
1977,19,39,67,66
1978,19,40,74,74
1979,19,41,63,69
1980,19,42,74,65
1981,19,43,62,66
1982,19,44,53,87
1983,19,45,65,69
1984,19,46,69,87
1985,19,47,79,70
1986,19,48,74,70
1987,19,49,71,69
1988,19,50,65,72
1989,19,51,75,69
1990,19,52,68,64
1991,19,53,59,66
1992,19,54,72,67
1993,19,55,71,72
1994,19,56,75,59
1995,19,57,67,46
1996,19,58,63,67
1997,19,59,73,82
1998,19,60,68,73
1999,19,61,53,63
2000,19,62,79,57
2001,19,63,60,58
2002,19,64,58,64
2003,19,65,60,67
2004,19,66,68,60
2005,19,67,65,74
2006,19,68,60,64
2007,19,69,68,62
2008,19,70,61,66
2009,19,71,54,61
2010,19,72,51,48
2011,19,73,48,58
2012,19,74,54,36
2013,19,75,38,42
2014,19,76,36,39
2015,19,77,40,57
2016,19,78,42,44
2017,19,79,32,37
2018,19,80,31,39
2019,19,81,39,33
2020,19,82,34,33
2021,19,83,26,30
2022,19,84,30,26
2023,19,85,16,29
2024,19,86,23,25
2025,19,87,15,19
2026,19,88,11,15
2027,19,89,4,8
2028,19,90,17,13
2029,19,91,10,13
2030,19,92,3,6
2031,19,93,3,3
2032,19,94,4,5
2033,19,95,5,6
2034,19,96,1,4
2035,19,97,1,1
2036,19,98,0,1
2037,19,99,2,1
2038,19,100,0,1
2039,19,101,0,0
2040,20,0,65,67
2041,20,1,65,64
2042,20,2,67,63
2043,20,3,72,70
2044,20,4,67,61
2045,20,5,59,65
2046,20,6,52,60
2047,20,7,49,75
2048,20,8,63,69
2049,20,9,74,60
2050,20,10,75,67
2051,20,11,58,64
2052,20,12,72,67
2053,20,13,63,92
2054,20,14,85,66
2055,20,15,63,50
2056,20,16,84,58
2057,20,17,71,75
2058,20,18,78,57
2059,20,19,71,70
2060,20,20,78,63
2061,20,21,75,74
2062,20,22,64,72
2063,20,23,76,75
2064,20,24,80,61
2065,20,25,61,66
2066,20,26,68,59
2067,20,27,68,57
2068,20,28,51,55
2069,20,29,60,64
2070,20,30,76,75
2071,20,31,54,46
2072,20,32,87,63
2073,20,33,64,77
2074,20,34,68,81
2075,20,35,66,61
2076,20,36,70,77
2077,20,37,56,65
2078,20,38,63,70
2079,20,39,66,65
2080,20,40,67,66
2081,20,41,74,74
2082,20,42,63,69
2083,20,43,74,65
2084,20,44,62,66
2085,20,45,53,86
2086,20,46,65,69
2087,20,47,69,87
2088,20,48,79,70
2089,20,49,74,70
2090,20,50,71,69
2091,20,51,65,72
2092,20,52,75,69
2093,20,53,67,64
2094,20,54,59,66
2095,20,55,72,65
2096,20,56,71,71
2097,20,57,75,58
2098,20,58,67,46
2099,20,59,63,67
2100,20,60,73,81
2101,20,61,68,72
2102,20,62,53,63
2103,20,63,78,57
2104,20,64,59,58
2105,20,65,55,63
2106,20,66,59,67
2107,20,67,68,58
2108,20,68,65,73
2109,20,69,60,62
2110,20,70,66,62
2111,20,71,61,66
2112,20,72,52,60
2113,20,73,50,48
2114,20,74,47,58
2115,20,75,54,35
2116,20,76,34,41
2117,20,77,35,38
2118,20,78,37,56
2119,20,79,37,42
2120,20,80,30,36
2121,20,81,31,36
2122,20,82,35,32
2123,20,83,31,32
2124,20,84,25,29
2125,20,85,28,25
2126,20,86,13,24
2127,20,87,17,23
2128,20,88,13,17
2129,20,89,11,13
2130,20,90,4,6
2131,20,91,10,12
2132,20,92,9,10
2133,20,93,3,6
2134,20,94,1,2
2135,20,95,4,5
2136,20,96,3,6
2137,20,97,1,2
2138,20,98,1,0
2139,20,99,0,0
2140,20,100,1,0
2141,20,101,0,0
2142,21,0,70,68
2143,21,1,65,67
2144,21,2,65,64
2145,21,3,67,63
2146,21,4,72,70
2147,21,5,67,61
2148,21,6,59,65
2149,21,7,52,60
2150,21,8,49,75
2151,21,9,63,69
2152,21,10,74,60
2153,21,11,75,67
2154,21,12,58,64
2155,21,13,72,67
2156,21,14,63,92
2157,21,15,84,66
2158,21,16,63,50
2159,21,17,84,58
2160,21,18,71,75
2161,21,19,78,57
2162,21,20,71,70
2163,21,21,78,63
2164,21,22,75,74
2165,21,23,64,72
2166,21,24,76,75
2167,21,25,80,61
2168,21,26,61,66
2169,21,27,68,59
2170,21,28,68,57
2171,21,29,51,55
2172,21,30,60,64
2173,21,31,75,75
2174,21,32,54,46
2175,21,33,87,63
2176,21,34,64,77
2177,21,35,67,81
2178,21,36,66,61
2179,21,37,70,77
2180,21,38,56,65
2181,21,39,63,70
2182,21,40,65,65
2183,21,41,67,66
2184,21,42,74,74
2185,21,43,63,69
2186,21,44,73,65
2187,21,45,61,66
2188,21,46,53,86
2189,21,47,65,67
2190,21,48,69,87
2191,21,49,78,70
2192,21,50,74,70
2193,21,51,71,69
2194,21,52,65,72
2195,21,53,74,68
2196,21,54,67,64
2197,21,55,58,66
2198,21,56,72,65
2199,21,57,71,71
2200,21,58,75,58
2201,21,59,65,46
2202,21,60,63,67
2203,21,61,71,81
2204,21,62,67,71
2205,21,63,53,63
2206,21,64,78,56
2207,21,65,57,58
2208,21,66,55,63
2209,21,67,58,67
2210,21,68,68,57
2211,21,69,64,72
2212,21,70,60,62
2213,21,71,66,60
2214,21,72,60,66
2215,21,73,51,59
2216,21,74,50,48
2217,21,75,44,58
2218,21,76,52,35
2219,21,77,33,39
2220,21,78,34,37
2221,21,79,35,55
2222,21,80,36,38
2223,21,81,29,36
2224,21,82,29,36
2225,21,83,30,30
2226,21,84,25,31
2227,21,85,22,29
2228,21,86,25,25
2229,21,87,13,23
2230,21,88,15,22
2231,21,89,12,16
2232,21,90,11,10
2233,21,91,4,6
2234,21,92,6,9
2235,21,93,6,10
2236,21,94,3,5
2237,21,95,1,2
2238,21,96,2,5
2239,21,97,2,4
2240,21,98,1,2
2241,21,99,1,0
2242,21,100,0,0
2243,21,101,0,0
2244,22,0,66,55
2245,22,1,70,68
2246,22,2,65,67
2247,22,3,65,64
2248,22,4,67,63
2249,22,5,72,70
2250,22,6,67,61
2251,22,7,59,65
2252,22,8,52,60
2253,22,9,49,75
2254,22,10,63,69
2255,22,11,74,60
2256,22,12,75,67
2257,22,13,58,64
2258,22,14,72,67
2259,22,15,63,92
2260,22,16,83,66
2261,22,17,63,50
2262,22,18,84,58
2263,22,19,71,75
2264,22,20,78,57
2265,22,21,71,70
2266,22,22,78,63
2267,22,23,75,74
2268,22,24,64,71
2269,22,25,76,75
2270,22,26,80,61
2271,22,27,60,66
2272,22,28,68,59
2273,22,29,68,57
2274,22,30,51,55
2275,22,31,60,64
2276,22,32,75,75
2277,22,33,54,46
2278,22,34,87,63
2279,22,35,64,77
2280,22,36,67,81
2281,22,37,65,61
2282,22,38,70,77
2283,22,39,56,65
2284,22,40,63,70
2285,22,41,65,65
2286,22,42,67,66
2287,22,43,74,74
2288,22,44,63,69
2289,22,45,72,65
2290,22,46,61,66
2291,22,47,52,86
2292,22,48,65,67
2293,22,49,69,87
2294,22,50,78,69
2295,22,51,73,70
2296,22,52,70,69
2297,22,53,65,72
2298,22,54,74,68
2299,22,55,67,64
2300,22,56,58,66
2301,22,57,72,64
2302,22,58,70,70
2303,22,59,75,57
2304,22,60,65,46
2305,22,61,61,67
2306,22,62,69,80
2307,22,63,66,71
2308,22,64,53,63
2309,22,65,78,56
2310,22,66,56,58
2311,22,67,55,63
2312,22,68,56,67
2313,22,69,68,56
2314,22,70,62,70
2315,22,71,59,61
2316,22,72,63,59
2317,22,73,60,63
2318,22,74,50,57
2319,22,75,46,47
2320,22,76,43,57
2321,22,77,50,33
2322,22,78,31,39
2323,22,79,33,34
2324,22,80,34,53
2325,22,81,34,37
2326,22,82,27,34
2327,22,83,28,34
2328,22,84,28,29
2329,22,85,24,29
2330,22,86,22,26
2331,22,87,25,23
2332,22,88,13,19
2333,22,89,14,18
2334,22,90,11,13
2335,22,91,9,9
2336,22,92,3,6
2337,22,93,5,7
2338,22,94,5,7
2339,22,95,3,5
2340,22,96,1,2
2341,22,97,2,4
2342,22,98,2,4
2343,22,99,1,1
2344,22,100,1,0
2345,22,101,0,0
2346,23,0,59,61
2347,23,1,66,55
2348,23,2,70,68
2349,23,3,65,67
2350,23,4,65,64
2351,23,5,67,63
2352,23,6,72,70
2353,23,7,67,61
2354,23,8,59,65
2355,23,9,52,60
2356,23,10,49,75
2357,23,11,63,69
2358,23,12,74,60
2359,23,13,75,67
2360,23,14,58,64
2361,23,15,72,67
2362,23,16,63,92
2363,23,17,83,66
2364,23,18,63,50
2365,23,19,84,58
2366,23,20,71,75
2367,23,21,78,57
2368,23,22,71,70
2369,23,23,78,63
2370,23,24,75,74
2371,23,25,64,71
2372,23,26,76,75
2373,23,27,80,61
2374,23,28,60,66
2375,23,29,68,59
2376,23,30,68,57
2377,23,31,51,55
2378,23,32,60,64
2379,23,33,75,75
2380,23,34,54,46
2381,23,35,87,63
2382,23,36,64,77
2383,23,37,67,81
2384,23,38,65,61
2385,23,39,70,77
2386,23,40,56,65
2387,23,41,63,70
2388,23,42,65,65
2389,23,43,67,66
2390,23,44,74,73
2391,23,45,63,69
2392,23,46,72,65
2393,23,47,61,66
2394,23,48,52,86
2395,23,49,65,65
2396,23,50,69,87
2397,23,51,78,69
2398,23,52,73,70
2399,23,53,70,69
2400,23,54,64,72
2401,23,55,74,67
2402,23,56,66,64
2403,23,57,58,66
2404,23,58,72,64
2405,23,59,70,70
2406,23,60,75,57
2407,23,61,64,46
2408,23,62,61,67
2409,23,63,69,79
2410,23,64,65,71
2411,23,65,53,63
2412,23,66,77,56
2413,23,67,56,58
2414,23,68,54,63
2415,23,69,55,67
2416,23,70,68,55
2417,23,71,60,69
2418,23,72,59,61
2419,23,73,63,58
2420,23,74,57,61
2421,23,75,48,55
2422,23,76,46,46
2423,23,77,40,54
2424,23,78,46,32
2425,23,79,31,38
2426,23,80,29,34
2427,23,81,34,50
2428,23,82,33,34
2429,23,83,27,32
2430,23,84,26,33
2431,23,85,24,28
2432,23,86,20,28
2433,23,87,21,24
2434,23,88,23,22
2435,23,89,13,17
2436,23,90,13,17
2437,23,91,7,10
2438,23,92,8,8
2439,23,93,2,6
2440,23,94,3,7
2441,23,95,4,6
2442,23,96,2,4
2443,23,97,0,0
2444,23,98,2,3
2445,23,99,2,2
2446,23,100,1,1
2447,23,101,0,0
2448,24,0,53,42
2449,24,1,59,61
2450,24,2,66,55
2451,24,3,70,68
2452,24,4,65,67
2453,24,5,65,64
2454,24,6,67,63
2455,24,7,72,70
2456,24,8,67,61
2457,24,9,59,65
2458,24,10,52,60
2459,24,11,49,75
2460,24,12,63,69
2461,24,13,74,60
2462,24,14,75,67
2463,24,15,58,64
2464,24,16,72,67
2465,24,17,63,92
2466,24,18,83,66
2467,24,19,63,50
2468,24,20,83,58
2469,24,21,71,75
2470,24,22,78,57
2471,24,23,71,70
2472,24,24,78,62
2473,24,25,75,74
2474,24,26,64,71
2475,24,27,76,75
2476,24,28,80,61
2477,24,29,60,66
2478,24,30,68,59
2479,24,31,68,57
2480,24,32,51,55
2481,24,33,60,64
2482,24,34,75,75
2483,24,35,54,46
2484,24,36,87,63
2485,24,37,64,77
2486,24,38,67,81
2487,24,39,65,61
2488,24,40,70,77
2489,24,41,56,65
2490,24,42,62,70
2491,24,43,65,65
2492,24,44,67,66
2493,24,45,73,73
2494,24,46,62,69
2495,24,47,72,65
2496,24,48,61,66
2497,24,49,52,86
2498,24,50,65,65
2499,24,51,68,87
2500,24,52,76,69
2501,24,53,72,70
2502,24,54,70,69
2503,24,55,64,72
2504,24,56,74,67
2505,24,57,66,64
2506,24,58,58,66
2507,24,59,72,64
2508,24,60,70,70
2509,24,61,75,57
2510,24,62,64,46
2511,24,63,61,67
2512,24,64,68,79
2513,24,65,64,71
2514,24,66,51,63
2515,24,67,77,56
2516,24,68,55,58
2517,24,69,52,62
2518,24,70,54,67
2519,24,71,68,55
2520,24,72,57,67
2521,24,73,59,60
2522,24,74,60,57
2523,24,75,56,59
2524,24,76,46,55
2525,24,77,45,46
2526,24,78,39,52
2527,24,79,45,30
2528,24,80,31,36
2529,24,81,27,32
2530,24,82,30,48
2531,24,83,27,34
2532,24,84,24,32
2533,24,85,22,30
2534,24,86,24,26
2535,24,87,17,24
2536,24,88,19,22
2537,24,89,16,20
2538,24,90,11,14
2539,24,91,8,15
2540,24,92,7,9
2541,24,93,7,6
2542,24,94,2,6
2543,24,95,2,6
2544,24,96,3,4
2545,24,97,1,4
2546,24,98,0,0
2547,24,99,1,3
2548,24,100,1,2
2549,24,101,0,0
2550,25,0,75,50
2551,25,1,53,42
2552,25,2,59,61
2553,25,3,66,55
2554,25,4,70,68
2555,25,5,65,67
2556,25,6,65,64
2557,25,7,67,63
2558,25,8,72,70
2559,25,9,67,61
2560,25,10,59,65
2561,25,11,52,60
2562,25,12,49,75
2563,25,13,63,69
2564,25,14,74,60
2565,25,15,75,67
2566,25,16,58,64
2567,25,17,72,67
2568,25,18,63,92
2569,25,19,83,66
2570,25,20,63,50
2571,25,21,83,58
2572,25,22,71,75
2573,25,23,78,57
2574,25,24,71,70
2575,25,25,77,62
2576,25,26,75,74
2577,25,27,64,71
2578,25,28,76,75
2579,25,29,80,61
2580,25,30,60,66
2581,25,31,68,59
2582,25,32,68,57
2583,25,33,51,55
2584,25,34,60,64
2585,25,35,75,75
2586,25,36,54,46
2587,25,37,87,63
2588,25,38,63,77
2589,25,39,67,81
2590,25,40,65,61
2591,25,41,70,77
2592,25,42,55,65
2593,25,43,62,70
2594,25,44,65,65
2595,25,45,67,66
2596,25,46,73,73
2597,25,47,62,69
2598,25,48,71,65
2599,25,49,59,66
2600,25,50,52,86
2601,25,51,65,64
2602,25,52,68,87
2603,25,53,75,69
2604,25,54,71,70
2605,25,55,70,69
2606,25,56,64,72
2607,25,57,73,67
2608,25,58,66,64
2609,25,59,57,66
2610,25,60,72,64
2611,25,61,70,70
2612,25,62,75,57
2613,25,63,63,46
2614,25,64,61,67
2615,25,65,66,79
2616,25,66,64,71
2617,25,67,51,63
2618,25,68,74,54
2619,25,69,55,58
2620,25,70,50,61
2621,25,71,53,65
2622,25,72,68,55
2623,25,73,57,67
2624,25,74,56,60
2625,25,75,57,56
2626,25,76,55,59
2627,25,77,46,52
2628,25,78,41,45
2629,25,79,36,52
2630,25,80,41,29
2631,25,81,29,33
