ind,time,household_id,member,infant,school_age,adult,retired,household_size
2310,199,21638,26280;26594;28790;29613,0,1,3,0,4
2311,199,21639,26785;26817;29296,0,0,3,0,3
2312,199,21640,26893;27071;30037;30193,0,2,2,0,4
2313,199,21641,27064;27400;29325;29574,0,1,3,0,4
2314,199,21642,26845;26934;29634;29947,0,2,2,0,4
2315,199,21643,27133;27136;29225;29642;29956;30347,0,3,3,0,6
2316,199,21645,26339,0,0,1,0,1
2317,199,21647,27639;29907;29987;30516,1,2,1,0,4
2318,199,21648,26661;27156;29226;29564,0,1,3,0,4
2319,199,21649,27155;27572;30059;30511,1,1,2,0,4
2320,199,21650,27253;27446;30438;30506,2,0,2,0,4
2321,199,21651,27265;29415;29887,0,1,2,0,3
2322,199,21652,27231;27278,0,0,2,0,2
2323,199,21653,27029;27084,0,0,2,0,2
2324,199,21654,27336;27740;29581,0,1,2,0,3
2325,199,21655,27365;27851;30681;30755,2,0,2,0,4
2326,199,21656,27559;29982,0,1,1,0,2
2327,199,21657,27086;27387,0,0,2,0,2
2328,199,21658,27622;27761;30523,1,0,2,0,3
2329,199,21659,27440;28049,0,0,2,0,2
2330,199,21660,27237;27451,0,0,2,0,2
2331,199,21661,27257;27462,0,0,2,0,2
2332,199,21662,27135;27475;30128,0,1,2,0,3
2333,199,21663,27324;27485;30364,0,1,2,0,3
2334,199,21664,27304;27488;29896,0,1,2,0,3
2335,199,21665,27466;27489;29897;30287,0,2,2,0,4
2336,199,21666,28113;28166,0,0,2,0,2
2337,199,21667,27410;27523;29979,0,1,2,0,3
2338,199,21668,27951;29429;30243,0,1,2,0,3
2339,199,21669,27425;27565;30132,0,1,2,0,3
2340,199,21670,27413;27608;30221;30514,1,1,2,0,4
2341,199,21671,27309;27620;30137;30372,0,2,2,0,4
2342,199,21672,27367;27904;29336;30684,1,0,3,0,4
2343,199,21674,27655;27712,0,0,2,0,2
2344,199,21675,27719;27747;30231;30674,1,1,2,0,4
2345,199,21676,27745;27908;30153,0,1,2,0,3
2346,199,21677,27935;27954;29749;30242,0,2,2,0,4
2347,199,21678,27514;27762;29234;29745;30660,1,1,3,0,5
2348,199,21679,27653;27764;30385,0,1,2,0,3
2349,199,21680,27812;28134;30165;30773,1,1,2,0,4
2350,199,21681,27628;27827,0,0,2,0,2
2351,199,21682,27859;27907;29918;30685,1,1,2,0,4
2352,199,21683,27844;27861;30001;30079;30682,1,2,2,0,5
2353,199,21684,27875;28066;29664;29838,0,2,2,0,4
2354,199,21685,27699;27876,0,0,2,0,2
2355,199,21686,27878;28146;29841,0,1,2,0,3
2356,199,21687,27909;28123,0,0,2,0,2
2357,199,21688,27681;27939,0,0,2,0,2
2358,199,21689,27749;27952;30155;30244;30314;30399,0,4,2,0,6
2359,199,21693,24195;24491,0,0,0,2,2
2360,199,21694,24401;24582,0,0,0,2,2
2361,199,21695,24453,0,0,0,1,1
2362,199,21696,24466,0,0,0,1,1
2363,199,21698,24616,0,0,0,1,1
2364,199,21701,25213,0,0,0,1,1
2365,199,21703,25258,0,0,0,1,1
2366,199,21705,25527;26247;29361,0,0,3,0,3
2367,199,21709,26210;26224,0,0,2,0,2
2368,199,21712,26195;26419,0,0,2,0,2
2369,199,21715,26930;27200;29720,0,1,2,0,3
2370,199,21716,26958;27468;30127,0,1,2,0,3
2371,199,21717,27306;29505;29570;29964;30206;30279,0,5,1,0,6
2372,199,21718,27060;27186,0,0,2,0,2
2373,199,21719,27248;29647;30431,1,1,1,0,3
2374,199,21720,27239;27261;29317;29801;30745,1,1,3,0,5
2375,199,21721,27097;27252;29496;30039;30344,0,3,2,0,5
2376,199,21722,27780;30148;30386,0,2,1,0,3
2377,199,21723,27269;27422;30358,0,1,2,0,3
2378,199,21724,27471;29229;30439,1,0,2,0,3
2379,199,21726,27502;27630;30295,0,1,2,0,3
2380,199,21727,27511;27779;29913;30679,1,1,2,0,4
2381,199,21728,27333;27603;29332,0,0,3,0,3
2382,199,21729,27635,0,0,1,0,1
2383,199,21730,27673;27966,0,0,2,0,2
2384,199,21731,27707;30381,0,1,1,0,2
2385,199,21732,27353;27722;29831;30675,1,1,2,0,4
2386,199,21733,27798;28070;30316;30618,1,1,2,0,4
2387,199,21735,27437;27816;30305;30525,1,1,2,0,4
2388,199,21736,28162;30549,1,0,1,0,2
2389,199,21737,27498;27830;30390,0,1,2,0,3
2390,199,21738,27494;27843;30392;30606,1,1,2,0,4
2391,199,21739,27846;27949;29428,0,0,3,0,3
2392,199,21740,27868;28135;29840;30166,0,2,2,0,4
2393,199,21741,27818;27853;30239,0,1,2,0,3
2394,199,21742,27784;27894;29427;30609,1,0,3,0,4
2395,199,21743,27831;27900;30391,0,1,2,0,3
2396,199,21744,27838;27958;30156;30463,1,1,2,0,4
2397,199,21745,27916;28077;30011,0,1,2,0,3
2398,199,21746,28025;30008,0,1,1,0,2
2399,199,21747,27976;28239;30631,1,0,2,0,3
2400,199,21748,27892;27984;30080;30688,1,1,2,0,4
2401,199,21749,27790;27988;30159;30401;30761,1,2,2,0,5
2402,199,21750,28003;28193;30476;30627,2,0,2,0,4
2403,199,21751,27943;28004;30005;30758,1,1,2,0,4
2404,199,21752,28008;28172;30626,1,0,2,0,3
2405,199,21753,28028;28247,0,0,2,0,2
2406,199,21754,24480,0,0,0,1,1
2407,199,21755,24276,0,0,0,1,1
2408,199,21756,24666,0,0,0,1,1
2409,199,21757,24696,0,0,0,1,1
2410,199,21758,24872,0,0,0,1,1
2411,199,21761,25194;25494,0,0,1,1,2
2412,199,21762,25090,0,0,0,1,1
2413,199,21767,25670;26091,0,0,2,0,2
2414,199,21777,26597,0,0,1,0,1
2415,199,21780,27050;29953;30662,1,1,1,0,3
2416,199,21781,26862;29397;29480;30181,0,2,2,0,4
2417,199,21782,27276;29154,0,0,2,0,2
2418,199,21784,26992;27005;29306,0,0,3,0,3
2419,199,21785,26675;27023;29221;29308;29707;30265,0,2,4,0,6
2420,199,21786,27015;27158;29502;30350,0,2,2,0,4
2421,199,21788,27214;27487;29230,0,0,3,0,3
2422,199,21789,27368;27539;29899,0,1,2,0,3
2423,199,21790,27477;27509;29737;29977;30288,0,3,2,0,5
2424,199,21791,27582;27646;29825;29989;30140;30375;30669,1,4,2,0,7
2425,199,21792,27595;27768;29582;30147,0,2,2,0,4
2426,199,21793,27641;27776,0,0,2,0,2
2427,199,21794,27644;27847;30527;30607,2,0,2,0,4
2428,199,21795,27685;27944;29921;30759,1,1,2,0,4
2429,199,21796,27659,0,0,1,0,1
2430,199,21797,27670;28010;29922,0,1,2,0,3
2431,199,21798,27558;27684;30378,0,1,2,0,3
2432,199,21799,27225;27329,0,0,2,0,2
2433,199,21801,27678;27765;29996;30077;30146;30601,1,3,2,0,6
2434,199,21802,27877;28125;30087,0,1,2,0,3
2435,199,21803,27785;28037;30694,1,0,2,0,3
2436,199,21804,27888;28059;30471;30767,2,0,2,0,4
2437,199,21805,27826;27947;30150;30306;30605,1,2,2,0,5
2438,199,21806,27842;28196,0,0,2,0,2
2439,199,21807,27997;30764,1,0,1,0,2
2440,199,21808,28178;30170,0,1,1,0,2
2441,199,21809,27760;27921;30312;30687,1,1,2,0,4
2442,199,21810,27799;27932;29585;30398;30611,1,2,2,0,5
2443,199,21811,27961;28018;30157,0,1,2,0,3
2444,199,21812,27990;28232;30410,0,1,2,0,3
2445,199,21813,27999;28194;30081;30534,1,1,2,0,4
2446,199,21814,28024;28062;29837,0,1,2,0,3
2447,199,21815,28048;28346;30255,0,1,2,0,3
2448,199,21816,28074;28214;30551,1,0,2,0,3
2449,199,21817,28299;30252,0,1,1,0,2
2450,199,21818,28040;28106;30621,1,0,2,0,3
2451,199,21819,28107;28175,0,0,2,0,2
2452,199,21820,28061;28138;30013;30168;30622,1,2,2,0,5
2453,199,21821,24496;24620,0,0,0,2,2
2454,199,21822,24432,0,0,0,1,1
2455,199,21823,24533,0,0,0,1,1
2456,199,21824,24104,0,0,0,1,1
2457,199,21825,24608,0,0,0,1,1
2458,199,21828,24775;25319,0,0,1,1,2
2459,199,21830,24894,0,0,0,1,1
2460,199,21832,25139,0,0,0,1,1
2461,199,21833,25255;25558,0,0,1,1,2
2462,199,21834,25011,0,0,0,1,1
2463,199,21836,25475;25776,0,0,2,0,2
2464,199,21842,26079;26206,0,0,2,0,2
2465,199,21844,26234;26447;28948,0,0,3,0,3
2466,199,21846,27053;29495;29636;29792,0,3,1,0,4
2467,199,21847,26621;26763;29295;29549,0,1,3,0,4
2468,199,21848,26800;27258;30203;30432,1,1,2,0,4
2469,199,21849,26802;27168;30271;30428,1,1,2,0,4
2470,199,21853,27110;27274,0,0,2,0,2
2471,199,21854,27095,0,0,1,0,1
2472,199,21855,27584,0,0,1,0,1
2473,199,21856,27132;27221;28803;29563;29714,0,2,3,0,5
2474,199,21857,27032,0,0,1,0,1
2475,199,21858,27423;27495;30437,1,0,2,0,3
2476,199,21859,27308;27638;29906;30139,0,2,2,0,4
2477,199,21860,27285;27453;29160;30212,0,1,3,0,4
2478,199,21863,27320;27556;29981,0,1,2,0,3
2479,199,21864,27420;27656;29992;30142;30377;30447,1,3,2,0,6
2480,199,21865,27586;27808;29740,0,1,2,0,3
2481,199,21866,27288;27541,0,0,2,0,2
2482,199,21867,27607;29904;30220,0,2,1,0,3
2483,199,21868,27606;27615;30062;30667,1,1,2,0,4
2484,199,21870,27651;27995;29990;30141;30297;30376;30594,1,4,2,0,7
2485,199,21871,27702;27708;30673,1,0,2,0,3
2486,199,21872,27599;27734;29743;29911;30075;30600;30677,2,3,2,0,7
2487,199,21873,27819,0,0,1,0,1
2488,199,21874,27829;27901;30310;30394,0,2,2,0,4
2489,199,21875,27845;28181;29842;30704,1,1,2,0,4
2490,199,21876,27717;27957;30532;30612,2,0,2,0,4
2491,199,21877,27860;28159;30548;30703,2,0,2,0,4
2492,199,21878,27885;27967;30465,1,0,2,0,3
2493,199,21879,27879;27940;30393;30683,1,1,2,0,4
2494,199,21880,27974;28019;30536,1,0,2,0,3
2495,199,21881,27979;28300,0,0,2,0,2
2496,199,21882,27535;27980;30007;30467,1,1,2,0,4
2497,199,21883,27828;27981;30533,1,0,2,0,3
2498,199,21884,28022;28325,0,0,2,0,2
2499,199,21885,27975;28023;30466,1,0,2,0,3
2500,199,21886,28168;28341;30712,1,0,2,0,3
2501,199,21887,28056;28083,0,0,2,0,2
2502,199,21888,28089;28242;30632,1,0,2,0,3
2503,199,21889,28095,0,0,1,0,1
2504,199,21890,28108;28219;29665;29751,0,2,2,0,4
2505,199,21891,28140;30547;30623;30701,3,0,1,0,4
2506,199,21892,27959;28144;30475,1,0,2,0,3
2507,199,21893,28072;28147,0,0,2,0,2
2508,199,21894,28155;28327,0,0,2,0,2
2509,199,21895,28173;28179,0,0,2,0,2
2510,199,21896,28336;28374;30481,1,0,2,0,3
2511,199,21897,28033;28163;30775,1,0,2,0,3
2512,199,21898,28309;29753,0,1,1,0,2
2513,199,21899,24255,0,0,0,1,1
2514,199,21900,24351,0,0,0,1,1
2515,199,21901,24428,0,0,0,1,1
2516,199,21902,24846,0,0,0,1,1
2517,199,21905,24827;24841,0,0,0,2,2
2518,199,21909,25881,0,0,1,0,1
2519,199,21914,26090,0,0,1,0,1
2520,199,21915,26102;26541,0,0,2,0,2
2521,199,21916,26132;26216,0,0,2,0,2
2522,199,21918,26180;26561;29131;29377;30741,1,0,4,0,5
2523,199,21923,26128;26240,0,0,2,0,2
2524,199,21925,26385;26665;29466;29682;29851;29933,0,4,2,0,6
2525,199,21926,26185;26203,0,0,2,0,2
2526,199,21927,26464;26705,0,0,2,0,2
2527,199,21929,26805,0,0,1,0,1
2528,199,21931,27014;29307;29492;29706;29788,0,3,2,0,5
2529,199,21933,27088;27419;28808;29653;30284,0,2,3,0,5
2530,199,21935,27597;29658,0,1,1,0,2
2531,199,21937,27195;27310,0,0,2,0,2
2532,199,21938,27128;30197,0,1,1,0,2
2533,199,21939,27009,0,0,1,0,1
2534,199,21940,27282;27383;29805;30355,0,2,2,0,4
2535,199,21941,27694;30227;30380;30598,1,2,1,0,4
2536,199,21942,27527;27564;29656,0,1,2,0,3
2537,199,21944,27775;30302;30457;30678,2,1,1,0,4
2538,199,21945,27445;27568;29984;30133,0,2,2,0,4
2539,199,21946,27905;28002;30535,1,0,2,0,3
2540,199,21947,27574;27852;29915,0,1,2,0,3
2541,199,21948,27579;27918,0,0,2,0,2
2542,199,21949,27636;27660;29905;30296,0,2,2,0,4
2543,199,21950,27516;27652;30225,0,1,2,0,3
2544,199,21951,27340;27711;29512;29995;30229,0,3,2,0,5
2545,199,21952,27727;30232,0,1,1,0,2
2546,199,21953,27755,0,0,1,0,1
2547,199,21954,27857;27906;30311,0,1,2,0,3
2548,199,21955,27880;30528,1,0,1,0,2
2549,199,21956,27890;28245;30780,1,0,2,0,3
2550,199,21957,27896;28090;29748,0,1,2,0,3
2551,199,21958,27899;29587,0,1,1,0,2
2552,199,21959,27529;27903;29662,0,1,2,0,3
2553,199,21960,27941;28331,0,0,2,0,2
2554,199,21962,28029;28046;30085,0,1,2,0,3
2555,199,21963,27942;28208;30251,0,1,2,0,3
2556,199,21964,28000;28298;30635,1,0,2,0,3
2557,199,21965,28021;28318;30412,0,1,2,0,3
2558,199,21967,27996;28071;30469;30690;30763,3,0,2,0,5
2559,199,21968,28079;28321,0,0,2,0,2
2560,199,21969,28080;28411;30790,1,0,2,0,3
2561,199,21970,27850;28086;30086;30164;30248,0,3,2,0,5
2562,199,21971,28098;28526,0,0,2,0,2
2563,199,21972,28064;28102;30617,1,0,2,0,3
2564,199,21973,28105;28110,0,0,2,0,2
2565,199,21974,27771;27800;30388;30604,1,1,2,0,4
2566,199,21975,28112;28278;30411,0,1,2,0,3
2567,199,21976,28188;28388;29843;30638,1,1,2,0,4
2568,199,21977,28051;28350;30324;30559,1,1,2,0,4
2569,199,21978,28531;30646,1,0,1,0,2
2570,199,21979,27977;28217,0,0,2,0,2
2571,199,21980,28224;28377;30637,1,0,2,0,3
2572,199,21981,28225;28413,0,0,2,0,2
2573,199,21982,28226;28427;30642;30719,2,0,2,0,4
2574,199,21983,28233;28353,0,0,2,0,2
2575,199,21984,28187;28244;30553,1,0,2,0,3
2576,199,21985,28260;28498,0,0,2,0,2
2577,199,21986,28273;29926,0,1,1,0,2
2578,199,21987,24906,0,0,0,1,1
2579,199,21989,25023,0,0,0,1,1
2580,199,21990,25138,0,0,0,1,1
2581,199,21992,25311,0,0,1,0,1
2582,199,21999,25323,0,0,1,0,1
2583,199,22002,25846;26140,0,0,2,0,2
2584,199,22003,25863,0,0,1,0,1
2585,199,22004,25823;26089;28268;28508;29249;30175;30477,1,1,5,0,7
2586,199,22010,26230,0,0,1,0,1
2587,199,22013,26438,0,0,1,0,1
2588,199,22014,26060,0,0,1,0,1
2589,199,22016,26272;26574;29458,0,1,2,0,3
2590,199,22017,26196,0,0,1,0,1
2591,199,22021,26898;27070,0,0,2,0,2
2592,199,22022,26979;27394;29158;29324;29972;30209,0,2,4,0,6
2593,199,22026,27113;27115;30345;30426,1,1,2,0,4
2594,199,22027,27126,0,0,1,0,1
2595,199,22029,27191;27335;29321;29730;30586,1,1,3,0,5
2596,199,22030,27254;27543;30219;30366,0,2,2,0,4
2597,199,22031,27183;27361,0,0,2,0,2
2598,199,22034,27551;27767;30456,1,0,2,0,3
2599,199,22035,27614;29822,0,1,1,0,2
2600,199,22036,27362;27696,0,0,2,0,2
2601,199,22037,27682;27686;29828,0,1,2,0,3
2602,199,22038,27833;27972;30006,0,1,2,0,3
2603,199,22039,27793;27854;30303;30603,1,1,2,0,4
2604,199,22040,27886;28043,0,0,2,0,2
2605,199,22041,27891;28053,0,0,2,0,2
2606,199,22042,27925;27945,0,0,2,0,2
2607,199,22043,27862;27930;30397,0,1,2,0,3
2608,199,22044,27970;28257;30707;30781,2,0,2,0,4
2609,199,22045,27978;28420;30563;30639,2,0,2,0,4
2610,199,22046,27985,0,0,1,0,1
2611,199,22047,28150;28169;30624,1,0,2,0,3
2612,199,22048,28012;28156,0,0,2,0,2
2613,199,22049,28041;28234;30552,1,0,2,0,3
2614,199,22050,28063;28352;30017,0,1,2,0,3
2615,199,22051,28073;28114;29839;30543;30700;30770,3,1,2,0,6
2616,199,22052,27931;28078;30318;30406;30697,1,2,2,0,5
2617,199,22053,28096;28109;30407;30542;30699,2,1,2,0,5
2618,199,22054,28137;30774,1,0,1,0,2
2619,199,22055,28145;30249,0,1,1,0,2
2620,199,22056,27991;28261;30708,1,0,2,0,3
2621,199,22057,28158;28319;30322;30625,1,1,2,0,4
2622,199,22058,28164;28511;30019;30722,1,1,2,0,4
2623,199,22059,28218;28538,0,0,2,0,2
2624,199,22060,28201;28289;30628;30776,2,0,2,0,4
2625,199,22061,28220;28272;30090,0,1,2,0,3
2626,199,22062,27893;28222;30629,1,0,2,0,3
2627,199,22063,27927;28246,0,0,2,0,2
2628,199,22064,28302;28349,0,0,2,0,2
2629,199,22065,28335,0,0,1,0,1
2630,199,22067,28342,0,0,1,0,1
2631,199,22068,28359;28624,0,0,2,0,2
2632,199,22069,24868,0,0,0,1,1
2633,199,22070,25123,0,0,0,1,1
2634,199,22072,24869,0,0,0,1,1
2635,199,22073,25124,0,0,0,1,1
2636,199,22083,26628;26919;29056;29633;29697,0,2,3,0,5
2637,199,22084,26995,0,0,1,0,1
2638,199,22085,26943,0,0,1,0,1
2639,199,22088,27341;27718;30072;30230;30382,0,3,2,0,5
2640,199,22089,27279;27345;29065;29650;30281,0,2,3,0,5
2641,199,22090,27385;27447;29654;30285;30749,1,2,2,0,5
2642,199,22091,27012;27105;29224;29497,0,1,3,0,4
2643,199,22092,27190;27508;29069;29976;30750,1,1,3,0,5
2644,199,22095,27561;27841;29661;30000;30526,1,2,2,0,5
2645,199,22096,27576;27741;29832,0,1,2,0,3
2646,199,22097,27355,0,0,1,0,1
2647,199,22098,27452;27605,0,0,2,0,2
2648,199,22099,27617;27774;30136;30294;30371,0,3,2,0,5
2649,199,22100,27601;27632;29578;29824;30446,1,2,2,0,5
2650,199,22101,27611,0,0,1,0,1
2651,199,22102,27680,0,0,1,0,1
2652,199,22103,27723;28101;29709;30319;30620;30768,2,2,2,0,6
2653,199,22104,27591;27763,0,0,2,0,2
2654,199,22105,27504,0,0,1,0,1
2655,199,22106,27865;27911;30154;30461;30531,2,1,2,0,5
2656,199,22107,27823;27897;29917;30152;30756,1,2,2,0,5
2657,199,22108,27915;28104,0,0,2,0,2
2658,199,22109,27726;27801;30074,0,1,2,0,3
2659,199,22110,27593;27923;29835;30396,0,2,2,0,4
2660,199,22111,27936;28410,0,0,2,0,2
2661,199,22112,28045;28094;30009;30470,1,1,2,0,4
2662,199,22113,27731;27987;30613;30760,2,0,2,0,4
2663,199,22114,28014;28241,0,0,2,0,2
2664,199,22115,28292,0,0,1,0,1
2665,199,22116,27737;28081;30540;30619,2,0,2,0,4
2666,199,22117,28082;28616,0,0,2,0,2
2667,199,22119,28133;28505;30796,1,0,2,0,3
2668,199,22120,28153;28240,0,0,2,0,2
2669,199,22121,28171,0,0,1,0,1
2670,199,22122,28015;28210;30778,1,0,2,0,3
2671,199,22123,28231;28693;30806,1,0,2,0,3
2672,199,22124,28265;28403,0,0,2,0,2
2673,199,22125,28274;28277;30015;30554,1,1,2,0,4
2674,199,22126,27849;28283;30634,1,0,2,0,3
2675,199,22127,28284;28664,0,0,2,0,2
2676,199,22128,28301;28304,0,0,2,0,2
2677,199,22129,28303;28355,0,0,2,0,2
2678,199,22130,28035;28414;30562,1,0,2,0,3
2679,199,22131,28099;28343;30788,1,0,2,0,3
2680,199,22132,28372;28599,0,0,2,0,2
2681,199,22133,28380;28610,0,0,2,0,2
2682,199,22134,28462,0,0,1,0,1
2683,199,22135,28421;28464;30720,1,0,2,0,3
2684,199,22136,28264;28426;30641,1,0,2,0,3
2685,199,22137,28425;28432;30484;30640,2,0,2,0,4
2686,199,22138,28442;28688,0,0,2,0,2
2687,199,22139,24910,0,0,0,1,1
2688,199,22140,24973,0,0,0,1,1
2689,199,22141,24703;25039,0,0,0,2,2
2690,199,22142,25367,0,0,1,0,1
2691,199,22143,25097;25427,0,0,1,1,2
2692,199,22145,25316,0,0,1,0,1
2693,199,22148,25747,0,0,1,0,1
2694,199,22149,26014,0,0,1,0,1
2695,199,22152,25888;26027,0,0,2,0,2
2696,199,22153,25768,0,0,1,0,1
2697,199,22154,26057,0,0,1,0,1
2698,199,22155,26074,0,0,1,0,1
2699,199,22160,26398,0,0,1,0,1
2700,199,22161,26478;26844;29478,0,1,2,0,3
2701,199,22162,26488,0,0,1,0,1
2702,199,22167,26975,0,0,1,0,1
2703,199,22170,27247;27510;29978;30289;30509,1,2,2,0,5
2704,199,22171,27161,0,0,1,0,1
2705,199,22172,27256;27640,0,0,2,0,2
2706,199,22174,27317;27642;29579;29741,0,2,2,0,4
2707,199,22175,27506,0,0,1,0,1
2708,199,22176,27428,0,0,1,0,1
2709,199,22177,27479;27778;29583;29997,0,2,2,0,4
2710,199,22178,27496;28032;30615,1,0,2,0,3
2711,199,22179,27501,0,0,1,0,1
2712,199,22180,27669;27922;29663;30610,1,1,2,0,4
2713,199,22181,27434;27924;29920;30003,0,2,2,0,4
2714,199,22182,28031;29750;30161;30315,0,3,1,0,4
2715,199,22183,27748,0,0,1,0,1
2716,199,22184,27720;27756;29910;30299;30383;30520,1,3,2,0,6
2717,199,22185,27934;28068,0,0,2,0,2
2718,199,22186,27817,0,0,1,0,1
2719,199,22187,27914,0,0,1,0,1
2720,199,22188,27965;30158;30464,1,1,1,0,3
2721,199,22189,28111;30408;30472,1,1,1,0,3
2722,199,22190,27948;28121;29666;30320;30544,1,2,2,0,5
2723,199,22191,28183;28611,0,0,2,0,2
2724,199,22192,28189;28580,0,0,2,0,2
2725,199,22193,28250;28297,0,0,2,0,2
2726,199,22194,28576;30800,1,0,1,0,2
2727,199,22195,28259;28586;30486,1,0,2,0,3
2728,199,22196,28269;28363;30479,1,0,2,0,3
2729,199,22197,28305;28322;30478;30636;30785,3,0,2,0,5
2730,199,22199,28429;28437;30326,0,1,2,0,3
2731,199,22200,28438;28649,0,0,2,0,2
2732,199,22201,28011;28455,0,0,2,0,2
2733,199,22202,28640,0,0,1,0,1
2734,199,22203,28385;28484;30567;30721,2,0,2,0,4
2735,199,22204,28500;28639;30726,1,0,2,0,3
2736,199,22205,28510;28557;30569,1,0,2,0,3
2737,199,22206,28229;28515;30797,1,0,2,0,3
2738,199,22207,28522;28545,0,0,2,0,2
2739,199,22208,25068,0,0,0,1,1
2740,199,22209,24955,0,0,0,1,1
2741,199,22210,25174,0,0,0,1,1
2742,199,22214,25322,0,0,1,0,1
2743,199,22215,25283,0,0,1,0,1
2744,199,22216,25390,0,0,1,0,1
2745,199,22217,24885,0,0,0,1,1
2746,199,22218,25268,0,0,1,0,1
2747,199,22220,25865,0,0,1,0,1
2748,199,22221,25750;25982;29093;29345,0,0,4,0,4
2749,199,22227,26613,0,0,1,0,1
2750,199,22228,26674;27111,0,0,2,0,2
2751,199,22229,26738;26955,0,0,2,0,2
2752,199,22231,26370,0,0,1,0,1
2753,199,22232,26796;26929,0,0,2,0,2
2754,199,22233,27043;27107;29875;29955;30040;30744,1,3,2,0,6
2755,199,22234,26937,0,0,1,0,1
2756,199,22235,27207;27322;29729;30499,1,1,2,0,4
2757,199,22236,27342;27672;30068;30670,1,1,2,0,4
2758,199,22238,27463,0,0,1,0,1
2759,199,22239,27920;29919;30462,1,1,1,0,3
2760,199,22240,27521,0,0,1,0,1
2761,199,22241,27566;27647,0,0,2,0,2
2762,199,22242,27151,0,0,1,0,1
2763,199,22243,27629;27751;29823;30065;30138;30373,0,4,2,0,6
2764,199,22244,27704;28117,0,0,2,0,2
2765,199,22246,27806;28441,0,0,2,0,2
2766,199,22247,27820;28116,0,0,2,0,2
2767,199,22248,27834;28087;29589,0,1,2,0,3
2768,199,22249,27456;27835;29833;29914;30308,0,3,2,0,5
2769,199,22250,27373,0,0,1,0,1
2770,199,22251,27698;27955,0,0,2,0,2
2771,199,22252,27960;28209;30777,1,0,2,0,3
2772,199,22253,28170,0,0,1,0,1
2773,199,22255,27883;27994;30403;30762,1,1,2,0,4
2774,199,22256,28005;30404,0,1,1,0,2
2775,199,22257,27953;28036,0,0,2,0,2
2776,199,22258,28160;28338,0,0,2,0,2
2777,199,22259,28190;28487;30795,1,0,2,0,3
2778,199,22260,28243,0,0,1,0,1
2779,199,22261,28124;28256,0,0,2,0,2
2780,199,22262,28311;28382;30415,0,1,2,0,3
2781,199,22263,28334;28871,0,0,2,0,2
2782,199,22264,28093;28348;30713,1,0,2,0,3
2783,199,22265,28100;28364;29754;30480,1,1,2,0,4
2784,199,22266,28373;28603;30571;30725,2,0,2,0,4
2785,199,22267,28398;28418;30718,1,0,2,0,3
2786,199,22268,28097;28409,0,0,2,0,2
2787,199,22269,28478;28520,0,0,2,0,2
2788,199,22270,28496;28837,0,0,2,0,2
2789,199,22271,28523,0,0,1,0,1
2790,199,22272,28537;28632;30801,1,0,2,0,3
2791,199,22273,28148;28548,0,0,2,0,2
2792,199,22274,28582;28795,0,0,2,0,2
2793,199,22275,28423;28592,0,0,2,0,2
2794,199,22276,28620;28707,0,0,2,0,2
2795,199,22278,25376;25697,0,0,2,0,2
2796,199,22279,25346,0,0,1,0,1
2797,199,22282,25633,0,0,1,0,1
2798,199,22289,26347,0,0,1,0,1
2799,199,22290,26833;27127,0,0,2,0,2
2800,199,22291,26940,0,0,1,0,1
2801,199,22292,26903;27157;29501;29795;30269,0,3,2,0,5
2802,199,22293,27106;27108,0,0,2,0,2
2803,199,22294,26972,0,0,1,0,1
2804,199,22297,26894,0,0,1,0,1
2805,199,22298,26907,0,0,1,0,1
2806,199,22299,27433,0,0,1,0,1
2807,199,22300,27461,0,0,1,0,1
2808,199,22301,27294;27547;29330,0,0,3,0,3
2809,199,22302,27550;27661;29908;29993,0,2,2,0,4
2810,199,22304,27626;27794;29510;30445;30593,2,1,2,0,5
2811,199,22305,27573;27742;30234;30522,1,1,2,0,4
2812,199,22306,27787;28016;29514;30160;30692;30765,2,2,2,0,6
2813,199,22308,27729;29742,0,1,1,0,2
2814,199,22309,27811;27962;29999,0,1,2,0,3
2815,199,22310,27998;28270,0,0,2,0,2
2816,199,22311,27534;28052;30162,0,1,2,0,3
2817,199,22312,28058;28404,0,0,2,0,2
2818,199,22313,27513;28076;30317,0,1,2,0,3
2819,199,22314,28044,0,0,1,0,1
2820,199,22315,28091;28122,0,0,2,0,2
2821,199,22316,28143;28204,0,0,2,0,2
2822,199,22317,28154;28345;30173,0,1,2,0,3
2823,199,22318,28167;28806;30808,1,0,2,0,3
2824,199,22319,28180;28361;30413,0,1,2,0,3
2825,199,22320,28357;29927;30560;30714,2,1,1,0,4
2826,199,22321,28676,0,0,1,0,1
2827,199,22322,28223;28554;30419,0,1,2,0,3
2828,199,22323,28230;28601,0,0,2,0,2
2829,199,22324,28136;28249;30167,0,1,2,0,3
2830,199,22325,28263;29752,0,1,1,0,2
2831,199,22327,28351;28539,0,0,2,0,2
2832,199,22328,28360;28771,0,0,2,0,2
2833,199,22329,28254;28384,0,0,2,0,2
2834,199,22330,28400;28722,0,0,2,0,2
2835,199,22331,28685;30729,1,0,1,0,2
2836,199,22332,28457;30018,0,1,1,0,2
2837,199,22333,28466,0,0,1,0,1
2838,199,22334,28482;28737;30330,0,1,2,0,3
2839,199,22335,28412;28486,0,0,2,0,2
2840,199,22336,28475;28503,0,0,2,0,2
2841,199,22337,28533,0,0,1,0,1
2842,199,22338,28549;28695,0,0,2,0,2
2843,199,22339,28530;28567;30798,1,0,2,0,3
2844,199,22340,28529;28570;30420,0,1,2,0,3
