ind,time,person_id,household_id,sex,age,time_birth,time_die,birth_order,adam_eve,divorced,stay_with_parents,partner_id,father_id,mother_id,children_id,dependents_id
322,199,23287,18794,0,84,41975,-1,2,False,False,False,23474.0,19333.0,19260,26550,
323,199,23288,17448,1,84,41975,-1,2,False,True,False,,,19337,26350,
324,199,23289,17778,0,84,41975,-1,4,False,True,False,23467.0,19379.0,19355,26030;26204,
325,199,23291,19186,0,84,41975,-1,2,False,False,False,23734.0,,19420,,
326,199,23294,17782,1,84,41975,-1,2,False,True,False,,19535.0,19808,25514;26269;26614,
327,199,23295,18118,1,84,41975,-1,3,False,False,False,,19563.0,19079,26615,
328,199,23296,17528,1,84,41975,-1,4,False,True,False,,19571.0,19262,26093;27083,
329,199,23297,17856,1,84,41975,-1,1,False,True,False,,,19575,26698,
330,199,23299,19038,1,84,41975,-1,6,False,True,False,,19666.0,19385,,
331,199,23300,15639,1,84,41975,-1,2,False,True,False,23258.0,19670.0,19321,25689;26094;26351,
332,199,23303,14728,1,84,41975,-1,1,False,True,False,,,19724,25515;26021;26195,
333,199,23306,18536,0,84,41975,-1,3,False,True,False,23590.0,19767.0,19639,26110;26286;26638,
334,199,23307,17785,0,84,41975,-1,1,False,False,False,23313.0,19799.0,19528,25780;26095,
335,199,23308,17949,0,84,41975,-1,2,False,True,False,23626.0,19801.0,19921,25792;26560,
336,199,23310,18124,0,84,41975,-1,3,False,False,False,23157.0,,19862,25683;25773;26346;26530,
337,199,23312,17950,1,84,41975,-1,4,False,False,False,,19892.0,19783,25347;26352;26616,
338,199,23313,17785,1,84,41975,-1,1,False,False,False,23307.0,,19919,25252;25780;26095,
339,199,23316,17966,0,84,41975,-1,2,False,False,False,,20008.0,20136,26033;26707,
340,199,23317,18280,0,84,41975,-1,3,False,False,False,23516.0,,20033,26205;26367,
341,199,23321,17717,1,84,41975,-1,2,False,False,False,,20107.0,19920,25253;25690;26451;26539,
342,199,23322,18281,0,84,41975,-1,2,False,False,False,23592.0,,20118,26460;26558,
343,199,23323,18200,1,84,41975,-1,1,False,True,False,22730.0,,20185,26022;26617,
344,199,23326,17765,0,84,41975,-1,3,False,True,False,,20236.0,20315,,26789
345,199,23335,17700,1,84,41975,-1,1,False,False,False,22937.0,,20461,25348;25440;26023,
346,199,23336,17787,0,84,41975,-1,2,False,False,False,,20468.0,20085,25871;26104,
347,199,23339,17952,1,84,41975,-1,2,False,False,False,23397.0,20555.0,20169,26619,
348,199,23340,17944,1,84,41975,-1,1,False,False,False,,,20568,24975;25782;25938;26996,
349,199,23342,17458,1,84,41975,-1,1,False,False,False,,20656.0,20369,,
350,199,23343,17788,1,84,41975,-1,1,False,False,False,,,20684,,
351,199,23346,18951,0,84,41975,-1,2,False,True,False,23657.0,,20745,25518;25786;26199,
352,199,23348,19117,0,84,41975,-1,1,False,True,False,23490.0,,20791,25693;26630,
353,199,23349,17768,1,84,41975,-1,1,False,True,False,,20873.0,20355,,
354,199,23351,17784,1,84,41975,-1,1,False,True,False,,,20984,26699,
355,199,23352,18131,0,84,41975,-1,2,False,False,False,23837.0,,20986,26127;26477,
356,199,23353,18029,0,84,41975,-1,1,False,True,False,,,20989,25685;26532,
357,199,23354,20218,0,84,41975,-1,1,False,True,False,23808.0,,21027,,
358,199,23355,17536,1,84,41975,-1,1,False,True,False,,21072.0,20631,26196,
359,199,23356,17529,1,84,41975,-1,1,False,True,False,23421.0,21087.0,20591,,
360,199,23357,17704,1,84,41975,-1,1,False,True,False,23102.0,21142.0,21270,25939;26096;26542,
361,199,23358,17723,0,84,41975,-1,1,False,True,False,23452.0,,21146,,
362,199,23360,18016,1,84,41975,-1,1,False,True,False,,,21283,25060;25864;26097,
363,199,23361,17855,1,84,41975,-1,1,False,False,False,,21300.0,21294,26024;26794,
364,199,23363,17460,1,84,41975,-1,1,False,True,False,,,21433,,
365,199,23366,17705,1,83,42340,-1,4,False,False,False,,19341.0,18855,26197;26355;26543,
366,199,23367,17870,1,83,42340,-1,2,False,True,False,,19408.0,19435,26452;26795;26997,
367,199,23368,17719,1,83,42340,-1,4,False,True,False,23484.0,19447.0,19268,26025;26356;26544;26621,
368,199,23370,18034,1,83,42340,-1,1,False,True,False,,19543.0,19370,25517;25865,
369,199,23371,18612,1,83,42340,-1,2,False,True,False,,,19575,25784;25940,
370,199,23372,14546,0,83,42340,-1,1,False,False,False,,19627.0,19551,,
371,199,23375,18282,1,83,42340,-1,7,False,True,False,,19666.0,19385,25785;26198,
372,199,23378,18524,1,83,42340,-1,2,False,True,False,23241.0,19715.0,19356,,
373,199,23383,18343,1,83,42340,-1,3,False,False,False,,19910.0,19622,25866;26623,
374,199,23384,20221,0,83,42340,-1,3,False,True,False,,19912.0,19821,,
375,199,23388,18385,0,83,42340,-1,1,False,True,False,23983.0,,19962,,
376,199,23389,17634,1,83,42340,-1,3,False,True,False,,19990.0,19739,,
377,199,23391,18140,0,83,42340,-1,3,False,False,False,,,20032,26279;26456,
378,199,23392,17772,1,83,42340,-1,2,False,True,False,23192.0,20062.0,20025,26624;27084,
379,199,23394,17646,1,83,42340,-1,2,False,True,False,,,20088,25518;25786;26199,
380,199,23395,18030,1,83,42340,-1,3,False,False,False,23462.0,,20098,,
381,199,23397,17952,0,83,42340,-1,2,False,False,False,23339.0,,20129,26619,
382,199,23398,14644,0,83,42340,-1,2,False,False,False,23976.0,,20153,,
383,199,23402,20296,1,83,42340,-1,2,False,False,False,,20210.0,20293,25603;26545,
384,199,23403,18359,0,83,42340,-1,3,False,False,False,23420.0,20227.0,19694,27423,
385,199,23404,17791,1,83,42340,-1,2,False,True,False,22790.0,20234.0,19840,26453,
386,199,23406,19683,0,83,42340,-1,1,False,True,False,,,20264,,
387,199,23408,20366,1,83,42340,-1,2,False,True,False,23131.0,20280.0,20335,26100,
388,199,23409,18795,1,83,42340,-1,4,False,True,False,,20307.0,20172,25520;26357;26704,
389,199,23410,20846,0,83,42340,-1,1,False,True,False,23785.0,20308.0,20090,27170,
390,199,23411,17539,1,83,42340,-1,2,False,True,False,,20319.0,19917,,
391,199,23412,17462,1,83,42340,-1,2,False,True,False,23431.0,20344.0,19995,26884,
392,199,23413,17553,1,83,42340,-1,1,False,True,False,,20380.0,19849,26358;26626,
393,199,23414,20457,0,83,42340,-1,1,False,True,False,,20415.0,20175,26796,
394,199,23416,19037,1,83,42340,-1,1,False,True,False,,,20464,25062;25349,
395,199,23417,18135,1,83,42340,-1,1,False,False,False,,20489.0,19884,26026,
396,199,23419,17642,1,83,42340,-1,1,False,True,False,23252.0,20530.0,20574,25787;25867;26546,
397,199,23420,18359,1,83,42340,-1,1,False,True,False,23403.0,,20536,26101;26200;26359;26627;26705;27423,
398,199,23421,17529,0,83,42340,-1,4,False,True,False,23356.0,20545.0,19970,25793;25950,
399,199,23424,17471,1,83,42340,-1,2,False,True,False,,,20568,25868,
400,199,23429,17387,0,83,42340,-1,3,False,False,False,23110.0,20659.0,20719,26876,
401,199,23431,17462,0,83,42340,-1,1,False,True,False,23412.0,,20691,,
402,199,23432,20781,0,83,42340,-1,1,False,True,False,,20696.0,20444,26108,
403,199,23433,18137,1,83,42340,-1,2,False,True,False,23211.0,20774.0,20648,25869;26797,
404,199,23434,18362,0,83,42340,-1,1,False,False,False,,20801.0,20805,,
405,199,23437,20458,0,83,42340,-1,1,False,True,False,,,20867,25865,
406,199,23439,20299,0,83,42340,-1,1,False,True,False,,20940.0,20811,,
407,199,23443,17716,1,83,42340,-1,1,False,True,False,,,21021,25522,
408,199,23446,19922,0,83,42340,-1,1,False,True,False,23488.0,21079.0,21108,25613;26208;26287;26461;26640,
409,199,23448,18142,0,83,42340,-1,1,False,False,False,23531.0,21219.0,20923,25873;26801,
410,199,23450,18957,0,83,42340,-1,1,False,True,False,,,21254,26372,
411,199,23451,19674,1,83,42340,-1,1,False,True,False,23486.0,,21367,,
412,199,23452,17723,1,83,42340,-1,1,False,True,False,23358.0,,21462,26201;26274;26361;26799,
413,199,23453,19261,0,83,42340,-1,1,False,True,False,,,21480,,
414,199,23454,17875,1,83,42340,-1,1,False,False,False,23522.0,21482.0,20825,25692;26275,
415,199,23455,18792,1,83,42340,-1,1,False,True,False,,,21508,26202;26276;26998;27085,26998
416,199,23456,18526,0,83,42340,-1,1,False,True,False,23750.0,,21541,,
417,199,23457,18057,0,83,42340,-1,1,False,False,False,23653.0,,21570,,
418,199,23458,18953,0,83,42340,-1,1,False,True,False,23690.0,,21626,,
419,199,23460,20069,0,83,42340,-1,1,False,False,False,,,21767,,
420,199,23461,18531,1,82,42705,-1,2,False,False,False,23499.0,19103.0,18622,26362;26548;26800;27256,
421,199,23462,18030,0,82,42705,-1,1,False,False,False,23395.0,19310.0,19205,,
422,199,23464,18961,1,82,42705,-1,4,False,False,False,23644.0,19437.0,19314,,
423,199,23465,17794,1,82,42705,-1,2,False,True,False,23074.0,19573.0,19302,25605;26549;26885,
424,199,23466,17877,1,82,42705,-1,3,False,True,False,,19670.0,19321,26277,
425,199,23467,17778,1,82,42705,-1,2,False,False,False,23289.0,19705.0,19832,25942;26629,
426,199,23469,18206,1,82,42705,-1,2,False,True,False,23280.0,,19723,25441;25870;26102;26203,
427,199,23471,20993,0,82,42705,-1,4,False,True,False,23729.0,19796.0,19790,26569,
428,199,23472,18793,1,82,42705,-1,3,False,True,False,,19801.0,19921,25943,
429,199,23474,18794,1,82,42705,-1,2,False,False,False,23287.0,19826.0,19706,25255;26550,
430,199,23475,19413,1,82,42705,-1,2,False,False,False,,19830.0,19889,,
431,199,23476,18632,0,82,42705,-1,3,False,True,False,24167.0,19839.0,19798,26711,
432,199,23477,18139,1,82,42705,-1,2,False,True,False,,19851.0,19588,26027;26103;26363,
433,199,23480,17958,1,82,42705,-1,2,False,False,False,23650.0,19914.0,19652,26028,
434,199,23482,17865,1,82,42705,-1,3,False,True,False,,19973.0,19697,25606,
435,199,23484,17719,0,82,42705,-1,2,False,True,False,23368.0,,19983,26375;26642;26889,
436,199,23486,19674,0,82,42705,-1,1,False,True,False,23451.0,20021.0,20058,,
437,199,23487,17941,1,82,42705,-1,4,False,True,False,,,20032,25350;26278;26551,
438,199,23488,19922,1,82,42705,-1,4,False,True,False,23446.0,,20033,,
439,199,23489,18803,0,82,42705,-1,3,False,False,False,23909.0,20048.0,19562,27269,
440,199,23490,19117,1,82,42705,-1,1,False,True,False,23348.0,20050.0,19859,,
441,199,23491,17783,0,82,42705,-1,2,False,True,False,,20054.0,19772,,
442,199,23493,18286,0,82,42705,-1,1,False,False,False,23914.0,20095.0,19856,26131;26731;26817;27426,
443,199,23495,18446,0,82,42705,-1,2,False,True,False,23725.0,,20103,26715,
444,199,23496,19845,0,82,42705,-1,3,False,False,False,23812.0,20133.0,19827,,
445,199,23499,18531,0,82,42705,-1,2,False,False,False,23461.0,20267.0,20428,26362;26548;26800;27256,
446,199,23501,18532,0,82,42705,-1,3,False,False,False,24002.0,20280.0,20335,26579;26665;27185,
447,199,23502,17881,0,82,42705,-1,2,False,True,False,,20302.0,20240,26294,
448,199,23503,18038,1,82,42705,-1,3,False,True,False,,,20303,25607;25694;26631,
449,199,23504,18050,0,82,42705,-1,5,False,False,False,23637.0,20307.0,20172,25696;26111,
450,199,23505,20850,0,82,42705,-1,1,False,True,False,,,20312,25605;26549;26885,
451,199,23508,20916,0,82,42705,-1,1,False,True,False,,20332.0,20070,26032;26457;26553;27257,
452,199,23509,18126,0,82,42705,-1,1,False,True,False,23667.0,20348.0,20066,,
453,199,23510,18967,0,82,42705,-1,2,False,True,False,23875.0,20360.0,20199,26552;26802,
454,199,23516,18280,1,82,42705,-1,1,False,False,False,23317.0,20438.0,19975,26029,
455,199,23519,18875,0,82,42705,-1,1,False,False,False,23788.0,20499.0,19865,26719,
456,199,23522,17875,0,82,42705,-1,1,False,False,False,23454.0,20586.0,20372,25692;26275,
457,199,23523,17961,1,82,42705,-1,1,False,False,False,,20640.0,20725,26633,
458,199,23524,18963,0,82,42705,-1,2,False,True,False,23685.0,20643.0,20687,,
459,199,23525,18040,1,82,42705,-1,2,False,True,False,,20656.0,20369,26366;27086,
460,199,23526,18557,0,82,42705,-1,3,False,True,False,24058.0,,20668,26662,
461,199,23528,18698,1,82,42705,-1,2,False,False,False,,20726.0,20752,25872,
462,199,23529,17796,1,82,42705,-1,2,False,True,False,,20769.0,20446,26030;26204,
463,199,23530,18946,1,82,42705,-1,1,False,True,False,,,20822,,
464,199,23531,18142,1,82,42705,-1,1,False,False,False,23448.0,,20845,25873;26801,
465,199,23532,20145,0,82,42705,-1,2,False,False,False,23805.0,20871.0,20448,,
466,199,23533,17869,1,82,42705,-1,2,False,True,False,,20913.0,20392,27336,
467,199,23534,18041,1,82,42705,-1,2,False,False,False,,20987.0,20847,25609;27087,
468,199,23536,17860,1,82,42705,-1,1,False,True,False,,20997.0,20842,25610;25695;25945;26031,
469,199,23538,18369,0,82,42705,-1,1,False,False,False,,,21086,27258,
470,199,23539,19574,1,82,42705,-1,1,False,True,False,,21099.0,20970,,
471,199,23540,18143,1,82,42705,-1,1,False,True,False,23210.0,,21159,26552;26802,26552
472,199,23541,19844,0,82,42705,-1,1,False,True,False,24068.0,,21182,,
473,199,23542,18144,1,82,42705,-1,1,False,True,False,23561.0,,21237,25524,
474,199,23543,18207,1,82,42705,-1,1,False,False,False,,21240.0,21081,25874;25946;27337,
475,199,23544,18606,1,82,42705,-1,1,False,True,False,23146.0,21245.0,21430,26634,
476,199,23546,18545,1,82,42705,-1,1,False,True,False,,,21289,,
477,199,23550,17963,1,82,42705,-1,1,False,True,False,,,21423,25611;26106,
478,199,23551,18059,0,82,42705,-1,1,False,False,False,23746.0,21434.0,21032,,
479,199,23553,17964,1,82,42705,-1,1,False,True,False,,21478.0,21356,,
480,199,23555,18044,0,82,42705,-1,1,False,False,False,23851.0,,21515,26659,
481,199,23556,18288,0,82,42705,-1,1,False,True,False,,,21521,,
482,199,23561,18144,0,82,42705,-1,1,False,True,False,23542.0,21714.0,21287,,
483,199,23562,18145,1,81,43070,-1,2,False,False,False,23563.0,,19083,26206,
484,199,23563,18145,0,81,43070,-1,1,False,False,False,23562.0,19180.0,18979,26206,
485,199,23566,18699,1,81,43070,-1,2,False,False,False,,19406.0,18828,25256,
486,199,23568,18692,1,81,43070,-1,4,False,False,False,,19585.0,19722,25789;26281,
487,199,23569,18045,1,81,43070,-1,2,False,True,False,,,19599,26107;26282;26368;27603,
488,199,23570,18366,1,81,43070,-1,4,False,True,False,23648.0,,19653,25443;26369;27604,
489,199,23571,20536,1,81,43070,-1,3,False,True,False,,19656.0,19335,25257,
490,199,23573,18700,1,81,43070,-1,2,False,True,False,,19773.0,19436,25790,
491,199,23574,18367,1,81,43070,-1,2,False,True,False,,,19874,,
492,199,23575,19492,0,81,43070,-1,1,False,True,False,23793.0,19999.0,20024,26637,
493,199,23576,18136,1,81,43070,-1,3,False,True,False,,,20039,26108,
494,199,23577,17965,1,81,43070,-1,2,False,True,False,,20050.0,19859,26109;26284,
495,199,23578,18442,1,81,43070,-1,3,False,False,False,,20064.0,20207,26555;26708,
496,199,23583,18019,1,81,43070,-1,2,False,False,False,,20167.0,20269,,
497,199,23586,17878,1,81,43070,-1,1,False,False,False,,20238.0,20156,25948;26285,
498,199,23587,17967,1,81,43070,-1,1,False,True,False,,20253.0,20083,25258;26637,
499,199,23589,17641,1,81,43070,-1,2,False,True,False,,,20325,,
500,199,23590,18536,1,81,43070,-1,3,False,True,False,23306.0,20341.0,20271,25612;26034;26557,
501,199,23591,18149,1,81,43070,-1,1,False,True,False,,20343.0,20206,26207;26371;26459,
502,199,23592,18281,1,81,43070,-1,3,False,False,False,23322.0,20344.0,19995,26460;26558,
503,199,23595,18146,1,81,43070,-1,1,False,True,False,,20410.0,20387,26372;26639,
504,199,23597,18381,0,81,43070,-1,1,False,True,False,24263.0,,20421,,
505,199,23598,18365,0,81,43070,-1,2,False,True,False,23806.0,20455.0,19959,26811;27527,
506,199,23599,19335,1,81,43070,-1,1,False,True,False,23717.0,20478.0,20400,26710;26804;27089,
507,199,23600,18368,0,81,43070,-1,1,False,False,False,23715.0,20493.0,20383,,
508,199,23601,18797,0,81,43070,-1,1,False,True,False,23771.0,20514.0,20401,,
509,199,23603,18049,0,81,43070,-1,2,False,False,False,23740.0,20566.0,20490,26649,
510,199,23605,18209,0,81,43070,-1,3,False,True,False,23635.0,20600.0,20318,26390;26912;27266,
511,199,23606,17956,1,81,43070,-1,3,False,True,False,,20643.0,20687,25613;26208;26287;26461;26640,
512,199,23607,20462,0,81,43070,-1,3,False,True,False,23891.0,20658.0,20612,26911,
513,199,23608,19580,0,81,43070,-1,1,False,True,False,23713.0,20665.0,20563,,
514,199,23609,17880,1,81,43070,-1,2,False,True,False,,20671.0,20792,25949;26887,
515,199,23611,18024,1,81,43070,-1,2,False,False,False,23134.0,20713.0,20459,,
516,199,23612,17970,1,81,43070,-1,1,False,True,False,,,20714,26288,
517,199,23613,18959,1,81,43070,-1,3,False,False,False,23948.0,20729.0,20654,26888,
518,199,23615,18212,1,81,43070,-1,1,False,False,False,23699.0,20768.0,20230,25791;26289;26373;26559;27701,
519,199,23616,19265,0,81,43070,-1,1,False,True,False,,,20777,26100,
520,199,23618,18066,0,81,43070,-1,3,False,True,False,23985.0,20790.0,20406,,
521,199,23620,20848,0,81,43070,-1,3,False,True,False,,20813.0,20595,,
522,199,23623,18308,0,81,43070,-1,1,False,False,False,24055.0,20880.0,20619,26315;26924;27106,
523,199,23626,17949,1,81,43070,-1,2,False,False,False,23308.0,20922.0,20423,25792;26560,
524,199,23627,17776,1,81,43070,-1,1,False,True,False,,,20951,26035,
525,199,23632,18639,0,81,43070,-1,1,False,True,False,24262.0,,21128,26551,
526,199,23634,18800,0,81,43070,-1,1,False,True,False,23816.0,21204.0,21114,26399;26488;26666;27608,
527,199,23635,18209,1,81,43070,-1,1,False,True,False,23605.0,,21250,25793;25950;26462;26561,
528,199,23636,18150,0,81,43070,-1,1,False,False,False,24134.0,21265.0,20878,26226;26745,
529,199,23637,18050,1,81,43070,-1,1,False,False,False,23504.0,,21295,25696;26111,
530,199,23639,17873,1,81,43070,-1,1,False,True,False,,21304.0,21278,26375;26642;26889,
531,199,23642,20073,0,81,43070,-1,2,False,True,False,,21487.0,21268,25958;26303;26914,
532,199,23643,20845,0,81,43070,-1,1,False,True,False,,,21613,,
533,199,23644,18961,0,81,43070,-1,1,False,True,False,23464.0,,21640,26463,
534,199,23647,17861,1,81,43070,-1,1,False,False,False,,,21958,26643,
535,199,23648,18366,0,81,43070,-1,1,False,True,False,23570.0,,22078,27604,
536,199,23650,17958,0,80,43435,-1,5,False,False,False,23480.0,19256.0,19135,26028,
537,199,23653,18057,1,80,43435,-1,1,False,True,False,23457.0,19717.0,19327,26113;26644;27090,
538,199,23654,18816,0,80,43435,-1,2,False,True,False,,19727.0,19699,25796;26897;27003,
539,199,23655,19189,1,80,43435,-1,4,False,True,False,,19845.0,19348,25877;26645,
540,199,23656,20301,0,80,43435,-1,3,False,True,False,,,19872,26660,
541,199,23657,18951,1,80,43435,-1,3,False,False,False,23346.0,19894.0,19595,,
542,199,23658,18053,0,80,43435,-1,2,False,False,False,23661.0,19909.0,19468,27259,
543,199,23659,18211,0,80,43435,-1,5,False,False,False,23676.0,19915.0,19332,,
544,199,23661,18053,1,80,43435,-1,2,False,True,False,23658.0,,19919,25697;25952;26376;26464;27259,
545,199,23663,18151,0,80,43435,-1,1,False,False,False,24101.0,19957.0,19809,26491,
546,199,23664,19579,0,80,43435,-1,3,False,True,False,23920.0,19976.0,19544,,
547,199,23665,18554,0,80,43435,-1,3,False,False,False,24105.0,19986.0,20043,26139,
548,199,23667,18126,1,80,43435,-1,1,False,True,False,23509.0,20018.0,19866,26291;26377;26465;26711,
549,199,23669,18058,0,80,43435,-1,3,False,True,False,23892.0,20050.0,19859,26735,
550,199,23670,17780,1,80,43435,-1,3,False,True,False,,20062.0,20025,25795;26114;26292,
551,199,23675,18398,0,80,43435,-1,1,False,True,False,24158.0,20163.0,20235,,
552,199,23676,18211,1,80,43435,-1,1,False,True,False,23659.0,20170.0,19870,26712,
553,199,23677,18361,0,80,43435,-1,2,False,False,False,,20196.0,20104,26805;27172,
554,199,23679,20227,1,80,43435,-1,3,False,True,False,,20267.0,20428,26294,
555,199,23681,18025,1,80,43435,-1,3,False,False,False,,,20298,25699;26036;26891;26999;27091,
556,199,23682,18164,1,80,43435,-1,1,False,True,False,,20324.0,19819,26646,
557,199,23683,18054,0,80,43435,-1,1,False,False,False,,20328.0,20266,26668;27107,
558,199,23684,17872,1,80,43435,-1,3,False,False,False,,20329.0,19629,26467;27000,
559,199,23685,18963,1,80,43435,-1,4,False,False,False,23524.0,20344.0,19995,26892,
560,199,23686,18307,0,80,43435,-1,2,False,True,False,24121.0,20348.0,20066,26138;27026,
561,199,23687,18215,0,80,43435,-1,2,False,True,False,23776.0,20394.0,20084,26299;26383,
562,199,23689,18289,1,80,43435,-1,3,False,True,False,,,20445,26713;27173,
563,199,23690,18953,1,80,43435,-1,4,False,True,False,23458.0,20477.0,20414,26209;26806,
564,199,23692,18027,1,80,43435,-1,2,False,True,False,,20489.0,19884,,
